device_id,timestamp,temperature,humidity,co2,ec,ph,dew_point,vpd,voltage,battery_level,anomaly_type,is_anomaly
4,2025-06-28T04:32:57.212522,37.53,74.7,521,2.08,4.82,32.25,1.63,3.23,90,normal,0
1,2025-06-28T22:02:57.212522,21.6,46.89,909,1.21,5.76,9.76,1.37,3.32,83,normal,0
3,2025-06-30T14:02:57.212522,20.08,58.24,523,1.05,4.96,11.62,0.98,2.52,30,low_voltage,1
3,2025-06-30T16:22:57.212522,53.37,54.95,440,0.89,5.63,41.52,6.56,3.65,90,sudden_spike,1
1,2025-06-26T02:32:57.212522,29.08,57.76,548,1.41,8.47,19.89,1.7,3.4,87,normal,0
2,2025-06-30T04:22:57.212522,23.71,94.28,850,1.25,8.42,22.73,0.17,3.31,81,vpd_too_low,1
3,2025-06-24T04:02:57.212522,28.25,44.9,388,1.34,5.63,15.13,2.11,3.36,91,normal,0
3,2025-06-25T22:02:57.212522,24.86,81.46,568,1.52,7.17,21.46,0.58,3.2,88,normal,0
4,2025-06-26T23:52:57.212522,29.23,72.43,888,0.95,7.66,23.75,1.12,3.26,92,normal,0
3,2025-06-24T10:22:57.212522,34.6,40.25,484,1.46,6.54,19.1,3.29,3.28,84,normal,0
3,2025-06-25T17:52:57.212522,38.88,45.48,765,1.57,5.84,24.94,3.79,3.3,87,normal,0
3,2025-06-29T17:32:57.212522,23.88,96.38,858,0.59,8.56,23.27,0.11,3.25,80,vpd_too_low,1
2,2025-06-25T07:12:57.212522,25.12,46.83,873,1.58,8.04,12.95,1.7,3.26,85,normal,0
3,2025-06-27T01:42:57.212522,29.32,67.33,395,1.48,5.82,22.62,1.33,3.33,86,normal,0
4,2025-06-28T07:22:57.212522,32.01,39.78,1132,1.55,6.53,16.61,2.86,3.36,89,normal,0
3,2025-06-24T11:42:57.212522,33.14,44.83,628,2.11,8.7,19.52,2.8,3.31,92,normal,0
3,2025-06-24T15:42:57.212522,20.7,47.19,944,1.14,4.7,9.04,1.29,3.35,86,normal,0
3,2025-06-26T18:12:57.212522,32.7,79.12,669,1.39,6.89,28.59,1.03,3.27,86,normal,0
3,2025-06-28T08:22:57.212522,24.07,45.85,420,1.51,5.91,11.67,1.62,3.29,83,normal,0
2,2025-06-27T01:42:57.212522,39.78,37.91,728,0.84,5.69,22.71,4.53,3.24,99,normal,0
4,2025-06-24T02:52:57.212522,28.6,52.02,1078,2.19,5.89,17.77,1.88,3.28,92,normal,0
2,2025-06-28T16:52:57.212522,29.33,60.54,692,1.67,8.59,20.89,1.61,3.29,81,normal,0
3,2025-06-23T23:02:57.212522,34.39,70.28,696,0.98,5.68,28.17,1.62,3.33,87,normal,0
4,2025-06-30T09:42:57.212522,47.81,51.74,745,1.47,7.05,35.3,5.34,3.79,55,sudden_spike,1
4,2025-06-27T08:22:57.212522,20.92,75.47,960,1.65,6.19,16.41,0.61,3.26,82,normal,0
3,2025-06-25T16:52:57.212522,31.42,78.92,1037,1.76,6.09,27.31,0.97,3.27,99,normal,0
4,2025-06-27T13:52:57.212522,23.01,83.16,577,1.98,5.98,19.99,0.47,3.37,93,normal,0
3,2025-06-30T22:32:57.212522,46.29,61.81,435,1.07,5.97,37.14,3.91,3.95,69,sudden_spike,1
4,2025-06-29T03:42:57.212522,28.12,60.61,657,1.91,5.94,19.77,1.5,3.37,95,normal,0
1,2025-06-30T12:32:57.212522,22.97,92.19,217,0.63,8.97,21.63,0.22,3.39,73,vpd_too_low,1
3,2025-06-28T09:32:57.212522,38.41,39.35,381,2.07,6.44,22.11,4.11,3.3,82,normal,0
4,2025-06-27T15:12:57.212522,33.22,53.99,543,1.72,5.48,22.63,2.34,3.31,87,normal,0
2,2025-06-24T04:12:57.212522,33.19,53.89,356,1.68,4.63,22.57,2.34,3.32,94,normal,0
2,2025-06-24T09:42:57.212522,23.65,62.42,434,0.77,5.5,16.04,1.1,3.24,84,normal,0
1,2025-06-27T17:42:57.212522,23.25,69.58,535,1.24,6.37,17.37,0.87,3.35,84,normal,0
1,2025-06-30T06:02:57.212522,48.07,67.57,791,1.42,5.4,40.48,3.63,3.86,88,sudden_spike,1
3,2025-06-30T03:12:57.212522,38.29,41.28,417,0.77,4.32,22.79,3.95,2.56,23,low_voltage,1
3,2025-06-26T12:12:57.212522,31.94,34.3,647,2.12,6.25,14.23,3.11,3.27,83,normal,0
1,2025-06-26T20:42:57.212522,24.55,53.91,641,0.78,6.43,14.59,1.42,3.21,90,normal,0
4,2025-06-29T19:02:57.212522,21.83,92.01,966,1.14,8.44,20.47,0.21,3.29,98,vpd_too_low,1
2,2025-06-23T23:02:57.212522,34.2,39.22,945,2.02,5.62,18.33,3.27,3.28,91,normal,0
2,2025-06-27T07:52:57.212522,29.24,68.72,524,1.82,5.4,22.88,1.27,3.38,92,normal,0
3,2025-06-25T20:42:57.212522,31.93,46.76,591,0.84,5.15,19.11,2.52,3.32,90,normal,0
2,2025-06-27T19:32:57.212522,23.76,72.69,466,1.57,5.45,18.55,0.8,3.37,82,normal,0
2,2025-06-29T15:02:57.212522,16.59,33.72,783,0.89,6.78,0.55,1.25,2.57,83,sudden_drop,1
4,2025-06-26T23:12:57.212522,34.23,41.48,572,1.03,7.76,19.25,3.15,3.3,81,normal,0
3,2025-06-26T10:52:57.212522,27.22,58.49,619,1.99,9.08,18.36,1.5,3.24,83,normal,0
1,2025-06-27T19:32:57.212522,23.72,61.4,596,1.91,4.63,15.84,1.13,3.38,84,normal,0
4,2025-06-26T11:32:57.212522,39.36,55.21,850,2.1,8.92,28.68,3.19,3.29,91,normal,0
2,2025-06-29T14:02:57.212522,15.48,59.61,995,0.93,4.32,7.65,0.71,2.77,66,sudden_drop,1
3,2025-06-26T05:02:57.212522,36.29,46.94,834,2.28,8.31,23.12,3.2,3.32,87,normal,0
2,2025-06-28T11:42:57.212522,36.2,51.52,777,1.57,4.58,24.59,2.91,3.21,86,normal,0
4,2025-06-30T13:32:57.212522,32.06,69.72,384,1.05,6.45,25.81,1.44,2.52,11,low_voltage,1
2,2025-06-25T03:12:57.212522,37.33,71.83,885,1.5,6.92,31.37,1.8,3.39,86,normal,0
1,2025-06-28T14:52:57.212522,31.87,70.59,378,1.16,6.62,25.84,1.39,3.28,83,normal,0
1,2025-06-24T04:12:57.212522,20.29,36.06,995,1.33,5.75,4.75,1.52,3.26,100,normal,0
3,2025-06-26T09:02:57.212522,22.59,82.58,415,1.77,8.75,19.47,0.48,3.29,98,normal,0
2,2025-06-27T01:12:57.212522,30.05,75.43,376,0.77,5.65,25.21,1.05,3.37,92,normal,0
4,2025-06-27T16:32:57.212522,32.27,77.59,772,1.34,6.65,27.84,1.08,3.39,89,normal,0
1,2025-06-29T04:32:57.212522,32.09,37.38,632,0.97,5.84,15.7,2.99,3.33,93,normal,0
4,2025-06-28T14:02:57.212522,22.46,72.49,798,1.83,8.35,17.26,0.75,3.2,98,normal,0
1,2025-06-30T00:32:57.212522,21.83,69.93,346,0.7,8.96,16.09,0.79,2.59,26,low_voltage,1
4,2025-06-29T07:12:57.212522,53.68,51.19,707,0.8,4.76,40.46,7.21,3.72,89,sudden_spike,1
3,2025-06-24T04:22:57.212522,33.78,52.87,485,0.85,6.78,22.8,2.48,3.23,89,normal,0
4,2025-06-28T16:22:57.212522,29.38,47.44,1127,2.35,5.26,17.02,2.15,3.22,89,normal,0
3,2025-06-24T03:22:57.212522,22.86,49.86,538,1.24,7.74,11.84,1.4,3.21,92,normal,0
2,2025-06-25T16:02:57.212522,32.78,40.16,944,1.85,6.6,17.44,2.97,3.28,100,normal,0
2,2025-06-25T01:22:57.212522,30.9,52.69,948,1.34,7.96,20.09,2.11,3.31,84,normal,0
2,2025-06-28T17:52:57.212522,26.61,37.44,406,1.98,6.55,10.89,2.18,3.4,90,normal,0
1,2025-06-26T09:42:57.212522,31.82,54.1,307,0.61,7.71,21.37,2.16,3.28,83,normal,0
3,2025-06-25T10:02:57.212522,28.08,72.22,411,2.01,7.27,22.6,1.05,3.21,83,normal,0
2,2025-06-29T16:12:57.212522,19.89,40.83,980,0.85,7.21,6.18,1.37,2.8,87,sudden_drop,1
3,2025-06-24T11:02:57.212522,37.78,57.2,1044,1.83,8.58,27.83,2.8,3.2,99,normal,0
3,2025-06-29T21:02:57.212522,30.18,66.15,252,1.56,8.44,23.15,1.45,2.31,11,low_voltage,1
2,2025-06-25T08:02:57.212522,24.05,70.04,980,1.57,9.06,18.24,0.9,3.31,91,normal,0
4,2025-06-28T09:12:57.212522,20.13,34.96,844,1.39,9.05,4.16,1.53,3.28,87,normal,0
1,2025-06-26T06:32:57.212522,21.49,39.77,369,0.74,5.42,7.23,1.54,3.25,86,normal,0
2,2025-06-25T19:12:57.212522,20.03,75.07,1096,1.03,8.0,15.47,0.58,3.23,84,normal,0
1,2025-06-28T12:42:57.212522,20.82,58.7,753,1.16,9.01,12.43,1.02,3.35,88,normal,0
1,2025-06-23T23:52:57.212522,30.75,57.05,632,1.14,7.08,21.25,1.9,3.31,95,normal,0
3,2025-06-30T03:42:57.212522,23.8,94.63,695,0.84,6.16,22.88,0.16,3.27,92,vpd_too_low,1
2,2025-06-29T19:42:57.212522,17.09,74.49,441,1.98,4.69,12.52,0.5,2.51,57,sudden_drop,1
3,2025-06-28T18:32:57.212522,36.82,72.7,936,1.8,7.84,31.09,1.7,3.29,100,normal,0
3,2025-06-27T01:52:57.212522,26.22,33.18,910,1.91,4.77,8.74,2.28,3.24,94,normal,0
3,2025-06-26T12:42:57.212522,36.88,49.27,1005,1.86,8.78,24.47,3.16,3.37,93,normal,0
4,2025-06-30T06:22:57.212522,53.48,32.21,305,0.91,8.46,31.82,9.92,3.75,92,sudden_spike,1
4,2025-06-30T13:22:57.212522,31.48,51.88,372,1.96,7.35,20.37,2.22,2.13,27,low_voltage,1
4,2025-06-30T12:42:57.212522,24.57,93.14,840,0.7,5.89,23.38,0.21,3.23,86,vpd_too_low,1
1,2025-06-29T10:32:57.212522,22.48,45.9,855,0.51,7.94,10.24,1.47,2.01,30,low_voltage,1
3,2025-06-30T22:22:57.212522,21.66,90.46,377,2.0,8.71,20.03,0.25,3.31,75,vpd_too_low,1
2,2025-06-26T02:22:57.212522,25.12,71.61,721,2.17,4.79,19.62,0.91,3.3,90,normal,0
2,2025-06-30T02:32:57.212522,24.66,95.07,563,1.04,5.77,23.82,0.15,3.38,82,vpd_too_low,1
1,2025-06-29T20:52:57.212522,23.12,74.85,913,1.13,4.35,18.41,0.71,2.39,13,low_voltage,1
3,2025-06-29T10:02:57.212522,19.03,77.54,586,1.85,7.0,15.01,0.49,2.74,96,sudden_drop,1
4,2025-06-29T04:12:57.212522,29.45,52.28,911,1.4,6.7,18.63,1.96,3.34,81,normal,0
1,2025-06-30T09:32:57.212522,39.2,47.25,219,1.96,5.28,25.87,3.73,2.01,28,low_voltage,1
4,2025-06-30T04:52:57.212522,17.92,45.44,601,1.36,7.15,5.95,1.12,2.66,78,sudden_drop,1
1,2025-06-24T06:32:57.212522,31.54,60.65,1044,0.99,8.63,22.99,1.82,3.31,96,normal,0
2,2025-06-27T01:22:57.212522,37.36,69.69,688,1.4,6.21,30.86,1.94,3.28,100,normal,0
4,2025-06-25T09:12:57.212522,22.77,37.65,420,1.44,7.59,7.57,1.73,3.28,89,normal,0
1,2025-06-26T23:42:57.212522,20.59,53.82,557,1.01,4.87,10.9,1.12,3.23,90,normal,0
4,2025-06-28T13:52:57.212522,37.5,43.76,655,1.86,8.72,23.05,3.63,3.26,88,normal,0
4,2025-06-28T03:02:57.212522,35.17,68.33,675,2.37,9.53,28.43,1.8,3.28,85,normal,0
3,2025-06-28T10:12:57.212522,20.57,33.68,605,1.96,7.65,4.02,1.61,3.22,84,normal,0
2,2025-06-28T08:42:57.212522,37.95,37.48,856,1.2,7.84,20.91,4.13,3.25,86,normal,0
3,2025-06-25T07:42:57.212522,34.27,72.36,465,0.9,8.35,28.56,1.49,3.22,88,normal,0
4,2025-06-24T11:42:57.212522,35.49,63.05,724,1.72,6.93,27.35,2.13,3.26,91,normal,0
1,2025-06-26T09:12:57.212522,29.03,38.1,434,1.59,4.44,13.29,2.48,3.27,86,normal,0
4,2025-06-24T00:12:57.212522,31.24,40.75,843,2.32,6.32,16.3,2.7,3.35,98,normal,0
3,2025-06-25T17:22:57.212522,27.37,36.03,469,1.73,9.07,10.98,2.33,3.21,99,normal,0
3,2025-06-27T07:52:57.212522,33.7,81.84,944,1.67,8.64,30.15,0.95,3.28,89,normal,0
1,2025-06-27T18:32:57.212522,33.84,71.66,510,1.68,7.5,27.98,1.49,3.23,80,normal,0
4,2025-06-26T15:32:57.212522,36.28,66.19,692,2.22,7.21,28.94,2.04,3.34,100,normal,0
3,2025-06-26T17:22:57.212522,28.48,63.96,659,1.55,9.14,20.98,1.4,3.21,87,normal,0
1,2025-06-28T04:52:57.212522,29.43,72.65,1037,1.98,7.76,23.99,1.12,3.34,98,normal,0
2,2025-06-28T10:42:57.212522,38.94,68.43,646,1.52,5.34,32.04,2.2,3.23,86,normal,0
1,2025-06-24T07:52:57.212522,35.67,52.88,652,1.96,5.71,24.54,2.75,3.3,97,normal,0
2,2025-06-28T06:22:57.212522,27.42,48.63,809,1.66,7.69,15.63,1.88,3.22,90,normal,0
2,2025-06-27T15:32:57.212522,23.76,65.33,463,2.0,4.85,16.86,1.02,3.21,82,normal,0
1,2025-06-26T13:42:57.212522,33.85,77.38,732,0.68,5.26,29.32,1.19,3.25,92,normal,0
4,2025-06-29T04:32:57.212522,25.91,35.22,454,1.18,5.56,9.35,2.17,3.26,88,normal,0
2,2025-06-23T23:52:57.212522,32.33,32.89,452,1.54,6.89,13.92,3.25,3.32,95,normal,0
3,2025-06-27T16:42:57.212522,20.01,59.41,815,2.09,5.33,11.85,0.95,3.26,88,normal,0
3,2025-06-29T23:32:57.212522,22.16,44.64,777,1.68,7.38,9.54,1.48,2.78,89,sudden_drop,1
1,2025-06-29T11:22:57.212522,23.99,90.79,276,1.14,6.08,22.39,0.27,3.28,94,vpd_too_low,1
1,2025-06-27T10:52:57.212522,32.28,70.52,323,1.11,4.63,26.22,1.42,3.38,100,normal,0
1,2025-06-30T19:42:57.212522,45.69,79.36,967,1.23,5.2,41.24,2.05,3.95,62,sudden_spike,1
2,2025-06-25T01:12:57.212522,21.15,54.81,918,1.84,6.86,11.69,1.13,3.39,86,normal,0
3,2025-06-26T10:12:57.212522,38.82,67.43,666,1.71,5.29,31.67,2.26,3.34,97,normal,0
2,2025-06-27T23:52:57.212522,21.93,58.91,481,1.44,8.69,13.52,1.08,3.21,88,normal,0
1,2025-06-25T21:52:57.212522,34.56,56.92,462,0.76,5.39,24.75,2.36,3.35,92,normal,0
2,2025-06-25T12:12:57.212522,24.1,41.38,342,1.89,7.6,10.15,1.76,3.3,91,normal,0
2,2025-06-29T06:42:57.212522,49.01,41.83,292,1.93,5.08,32.56,6.83,4.0,83,sudden_spike,1
1,2025-06-25T12:52:57.212522,37.24,78.56,1031,0.61,6.1,32.87,1.36,3.25,95,normal,0
2,2025-06-28T03:42:57.212522,30.56,74.15,314,2.05,6.33,25.42,1.13,3.35,99,normal,0
1,2025-06-24T05:42:57.212522,21.39,65.96,1035,1.43,4.39,14.76,0.87,3.35,86,normal,0
1,2025-06-29T01:42:57.212522,21.17,32.93,551,0.62,7.83,4.22,1.69,3.29,85,normal,0
3,2025-06-24T15:02:57.212522,33.87,60.75,901,0.87,9.32,25.2,2.07,3.24,92,normal,0
3,2025-06-25T19:42:57.212522,38.7,60.34,592,0.85,6.49,29.61,2.73,3.38,88,normal,0
1,2025-06-27T15:12:57.212522,20.57,49.72,896,1.62,5.15,9.69,1.22,3.27,80,normal,0
3,2025-06-30T14:12:57.212522,33.07,34.13,785,0.92,4.19,15.14,3.33,2.51,12,low_voltage,1
1,2025-06-28T13:52:57.212522,34.02,72.67,878,1.89,8.21,28.4,1.46,3.37,92,normal,0
4,2025-06-30T21:42:57.212522,45.93,73.07,311,0.93,6.1,39.91,2.71,3.65,68,sudden_spike,1
3,2025-06-28T05:12:57.212522,21.97,41.78,800,1.39,7.57,8.38,1.54,3.4,83,normal,0
4,2025-06-28T16:32:57.212522,30.53,60.24,1020,1.52,7.68,21.93,1.74,3.2,98,normal,0
3,2025-06-24T14:32:57.212522,37.25,79.58,724,1.57,9.53,33.11,1.3,3.38,97,normal,0
1,2025-06-29T17:32:57.212522,23.81,67.8,236,0.79,8.56,17.49,0.95,2.66,79,sudden_drop,1
3,2025-06-27T13:22:57.212522,27.56,38.94,561,1.38,9.47,12.32,2.25,3.23,86,normal,0
1,2025-06-30T07:22:57.212522,24.78,41.17,963,1.74,4.25,10.69,1.84,2.28,14,low_voltage,1
3,2025-06-28T01:42:57.212522,34.9,78.28,861,1.64,5.5,30.54,1.21,3.27,95,normal,0
2,2025-06-29T00:12:57.212522,30.77,52.41,726,1.7,7.82,19.89,2.11,3.28,94,normal,0
1,2025-06-28T09:02:57.212522,37.11,66.8,883,0.69,8.45,29.88,2.1,3.22,88,normal,0
2,2025-06-27T21:12:57.212522,38.85,38.57,961,1.42,4.56,22.17,4.26,3.38,92,normal,0
1,2025-06-28T02:32:57.212522,22.07,35.42,713,1.07,6.83,6.06,1.71,3.36,98,normal,0
3,2025-06-24T15:12:57.212522,34.16,71.79,478,1.3,8.49,28.32,1.51,3.35,83,normal,0
3,2025-06-26T08:32:57.212522,35.06,70.1,383,2.13,7.32,28.77,1.69,3.37,81,normal,0
4,2025-06-26T00:12:57.212522,25.58,64.31,736,2.0,8.02,18.33,1.17,3.37,92,normal,0
1,2025-06-25T08:32:57.212522,28.12,62.75,932,0.87,4.66,20.33,1.42,3.33,87,normal,0
2,2025-06-28T20:12:57.212522,34.21,40.63,758,0.89,5.14,18.9,3.2,3.31,91,normal,0
3,2025-06-30T11:42:57.212522,18.95,75.34,426,1.42,4.28,14.49,0.54,2.53,64,sudden_drop,1
1,2025-06-28T14:22:57.212522,39.49,44.5,706,1.02,8.72,25.12,3.98,3.28,84,normal,0
1,2025-06-27T21:42:57.212522,25.65,34.34,331,1.68,4.43,8.75,2.16,3.28,96,normal,0
3,2025-06-28T05:22:57.212522,23.51,33.92,442,2.28,7.84,6.7,1.91,3.27,96,normal,0
1,2025-06-27T17:12:57.212522,39.18,54.09,427,1.08,4.88,28.16,3.24,3.25,91,normal,0
2,2025-06-28T18:12:57.212522,30.08,79.15,782,0.71,6.33,26.06,0.89,3.27,89,normal,0
1,2025-06-30T20:52:57.212522,18.25,76.03,908,1.13,5.29,13.95,0.5,2.55,63,sudden_drop,1
4,2025-06-25T12:02:57.212522,36.95,59.47,581,2.17,4.82,27.72,2.54,3.38,96,normal,0
1,2025-06-25T06:02:57.212522,21.41,38.38,515,1.24,4.62,6.64,1.57,3.23,81,normal,0
3,2025-06-28T02:02:57.212522,26.92,78.29,527,1.57,5.12,22.81,0.77,3.2,83,normal,0
4,2025-06-29T19:52:57.212522,50.03,35.1,465,0.67,8.28,30.36,8.02,3.75,74,sudden_spike,1
4,2025-06-27T11:32:57.212522,33.6,47.3,463,2.4,8.19,20.81,2.74,3.24,89,normal,0
3,2025-06-25T18:42:57.212522,20.57,78.24,1090,1.89,6.81,16.64,0.53,3.33,100,normal,0
1,2025-06-28T19:32:57.212522,31.07,42.73,808,1.41,7.82,16.9,2.58,3.29,80,normal,0
4,2025-06-27T01:12:57.212522,31.4,50.09,954,1.85,8.92,19.73,2.29,3.2,81,normal,0
3,2025-06-29T00:22:57.212522,36.02,42.07,768,2.02,5.72,21.08,3.45,3.33,86,normal,0
3,2025-06-26T13:42:57.212522,25.52,53.59,754,1.9,6.67,15.4,1.52,3.37,100,normal,0
1,2025-06-25T15:22:57.212522,28.73,62.88,480,1.22,6.78,20.94,1.46,3.26,91,normal,0
2,2025-06-30T06:02:57.212522,23.51,97.8,580,1.96,5.96,23.14,0.06,3.22,88,vpd_too_low,1
3,2025-06-28T14:22:57.212522,40.0,56.97,875,1.37,6.55,29.82,3.17,3.34,93,normal,0
1,2025-06-29T18:32:57.212522,48.98,48.76,407,1.04,4.54,35.29,6.01,3.94,75,sudden_spike,1
2,2025-06-25T17:42:57.212522,31.21,58.15,824,0.89,6.47,21.99,1.9,3.39,95,normal,0
1,2025-06-28T14:32:57.212522,38.13,72.31,270,1.51,5.37,32.25,1.85,3.32,81,normal,0
4,2025-06-26T03:22:57.212522,29.25,75.32,495,1.35,8.95,24.42,1.0,3.36,82,normal,0
1,2025-06-27T05:52:57.212522,32.63,72.42,588,1.44,4.88,27.01,1.36,3.39,90,normal,0
4,2025-06-30T13:42:57.212522,18.44,62.9,699,1.51,6.08,11.24,0.79,2.51,66,sudden_drop,1
3,2025-06-27T05:02:57.212522,27.66,47.81,797,1.44,7.13,15.58,1.93,3.36,87,normal,0
3,2025-06-23T22:52:57.212522,33.2,45.63,1096,1.08,8.09,19.86,2.77,3.21,80,normal,0
2,2025-06-26T01:02:57.212522,30.13,42.07,925,1.2,6.42,15.81,2.48,3.3,100,normal,0
3,2025-06-28T21:02:57.212522,30.26,47.3,678,1.67,5.36,17.78,2.27,3.21,88,normal,0
3,2025-06-27T03:42:57.212522,31.78,68.67,432,1.41,4.96,25.29,1.47,3.27,97,normal,0
4,2025-06-28T14:42:57.212522,39.21,63.05,641,1.96,7.04,30.85,2.61,3.32,98,normal,0
1,2025-06-25T00:42:57.212522,35.23,67.49,1028,1.73,8.57,28.28,1.85,3.3,93,normal,0
4,2025-06-26T23:22:57.212522,28.77,66.05,812,2.27,5.9,21.78,1.34,3.34,94,normal,0
2,2025-06-28T14:52:57.212522,33.18,54.75,1060,1.96,9.14,22.82,2.3,3.37,97,normal,0
1,2025-06-25T20:02:57.212522,36.3,46.12,486,1.22,5.3,22.84,3.25,3.2,97,normal,0
4,2025-06-30T10:22:57.212522,34.07,79.07,757,1.25,7.66,29.91,1.12,2.65,11,low_voltage,1
3,2025-06-26T15:52:57.212522,21.24,74.31,1082,0.98,9.39,16.48,0.65,3.2,96,normal,0
2,2025-06-29T23:42:57.212522,22.23,93.75,770,1.62,8.66,21.17,0.17,3.21,60,vpd_too_low,1
4,2025-06-26T11:02:57.212522,23.37,36.0,926,0.98,4.97,7.44,1.84,3.36,81,normal,0
1,2025-06-30T22:42:57.212522,52.56,51.76,831,0.75,4.16,39.65,6.75,3.92,92,sudden_spike,1
3,2025-06-27T07:32:57.212522,38.32,77.77,1118,1.75,9.39,33.73,1.5,3.22,89,normal,0
2,2025-06-27T14:12:57.212522,35.91,55.28,369,1.98,5.11,25.51,2.64,3.31,92,normal,0
2,2025-06-28T19:52:57.212522,37.2,72.59,952,2.04,4.49,31.43,1.74,3.4,85,normal,0
3,2025-06-24T20:52:57.212522,38.06,36.47,980,0.88,8.87,20.56,4.22,3.4,98,normal,0
4,2025-06-30T21:52:57.212522,18.59,70.34,921,1.37,4.62,13.08,0.64,2.61,71,sudden_drop,1
3,2025-06-26T04:22:57.212522,33.7,80.43,1124,0.83,5.36,29.85,1.02,3.36,83,normal,0
1,2025-06-29T08:52:57.212522,51.66,45.57,492,0.61,6.34,36.47,7.29,3.7,69,sudden_spike,1
2,2025-06-25T05:42:57.212522,32.06,43.81,464,1.82,8.25,18.18,2.68,3.25,89,normal,0
4,2025-06-27T20:42:57.212522,38.37,71.89,818,1.19,7.52,32.38,1.9,3.36,87,normal,0
4,2025-06-27T02:02:57.212522,20.59,70.93,510,1.38,6.35,15.13,0.7,3.39,86,normal,0
3,2025-06-27T10:12:57.212522,39.54,37.11,859,1.27,8.72,22.14,4.53,3.32,92,normal,0
4,2025-06-26T16:32:57.212522,23.07,39.13,788,1.08,9.62,8.4,1.72,3.28,86,normal,0
3,2025-06-26T08:22:57.212522,38.13,56.67,414,1.51,6.51,27.99,2.89,3.37,86,normal,0
1,2025-06-25T11:02:57.212522,28.6,39.55,546,2.08,8.43,13.49,2.37,3.31,86,normal,0
2,2025-06-25T21:22:57.212522,28.24,77.26,933,1.13,5.77,23.87,0.87,3.3,85,normal,0
4,2025-06-25T08:22:57.212522,38.77,56.61,1127,2.07,6.58,28.57,3.0,3.24,84,normal,0
3,2025-06-30T18:02:57.212522,28.71,47.64,845,1.85,8.31,16.48,2.06,2.67,13,low_voltage,1
3,2025-06-24T17:42:57.212522,37.59,58.3,918,1.15,7.46,27.98,2.7,3.21,89,normal,0
3,2025-06-28T14:12:57.212522,30.1,52.29,889,1.2,5.01,19.23,2.04,3.3,81,normal,0
2,2025-06-24T10:32:57.212522,32.0,44.53,516,0.94,9.14,18.39,2.64,3.27,86,normal,0
2,2025-06-26T20:42:57.212522,38.29,46.16,623,1.78,5.65,24.65,3.62,3.27,84,normal,0
4,2025-06-27T14:52:57.212522,26.7,58.42,518,1.56,7.15,17.85,1.46,3.3,88,normal,0
4,2025-06-25T09:32:57.212522,32.85,66.24,1074,2.17,7.73,25.7,1.68,3.37,90,normal,0
2,2025-06-29T01:52:57.212522,21.21,68.9,871,2.19,8.01,15.27,0.78,3.39,100,normal,0
2,2025-06-26T07:02:57.212522,29.9,38.24,778,1.31,6.98,14.12,2.61,3.27,92,normal,0
2,2025-06-25T08:42:57.212522,35.34,43.09,989,1.1,6.08,20.86,3.26,3.32,83,normal,0
2,2025-06-30T04:02:57.212522,24.68,96.05,254,1.65,6.0,24.01,0.12,3.34,52,vpd_too_low,1
1,2025-06-24T01:42:57.212522,28.0,51.24,679,1.54,6.12,16.98,1.84,3.25,90,normal,0
3,2025-06-29T20:22:57.212522,19.12,72.22,830,1.39,6.91,14.0,0.62,2.51,91,sudden_drop,1
4,2025-06-24T20:52:57.212522,26.72,69.44,1039,1.11,9.53,20.65,1.07,3.35,83,normal,0
2,2025-06-26T15:52:57.212522,39.69,40.49,557,2.07,8.56,23.72,4.32,3.39,87,normal,0
2,2025-06-25T18:02:57.212522,39.39,47.87,311,1.72,5.04,26.26,3.72,3.28,87,normal,0
2,2025-06-25T01:32:57.212522,31.42,33.65,1063,2.19,7.65,13.48,3.05,3.28,97,normal,0
2,2025-06-28T13:52:57.212522,27.12,66.9,393,1.28,7.61,20.43,1.19,3.23,84,normal,0
1,2025-06-25T00:12:57.212522,38.87,58.02,575,1.29,8.24,29.09,2.91,3.21,90,normal,0
1,2025-06-28T11:12:57.212522,31.41,43.42,512,1.2,4.29,17.46,2.6,3.26,85,normal,0
3,2025-06-30T14:22:57.212522,20.65,93.98,259,1.51,4.72,19.64,0.15,3.33,75,vpd_too_low,1
1,2025-06-25T04:32:57.212522,30.68,77.68,526,1.1,6.45,26.32,0.98,3.3,89,normal,0
3,2025-06-25T16:32:57.212522,31.24,42.76,825,1.79,5.42,17.06,2.61,3.27,84,normal,0
4,2025-06-30T19:12:57.212522,46.36,46.54,895,1.98,6.47,32.08,5.49,3.71,90,sudden_spike,1
3,2025-06-26T06:32:57.212522,22.67,61.88,651,2.11,7.07,14.98,1.05,3.38,100,normal,0
2,2025-06-24T12:12:57.212522,27.41,46.58,813,1.04,4.67,14.94,1.95,3.3,92,normal,0
4,2025-06-29T01:42:57.212522,38.19,55.61,809,1.42,9.59,27.72,2.97,3.31,90,normal,0
2,2025-06-24T06:02:57.212522,38.52,37.67,949,1.01,5.14,21.49,4.25,3.29,91,normal,0
2,2025-06-28T04:22:57.212522,23.94,78.67,726,1.12,6.07,20.0,0.63,3.2,89,normal,0
3,2025-06-27T04:42:57.212522,33.88,39.21,1053,0.82,8.17,18.04,3.21,3.36,100,normal,0
1,2025-06-25T06:22:57.212522,28.87,62.14,780,0.71,8.5,20.88,1.51,3.22,98,normal,0
1,2025-06-25T02:12:57.212522,38.67,73.0,448,0.78,7.54,32.94,1.85,3.36,80,normal,0
1,2025-06-28T22:52:57.212522,38.44,77.14,784,1.16,5.57,33.7,1.55,3.25,87,normal,0
