timestamp,sensor_id,location,temperature,humidity,vpd,dew_point,ec,ph,co2,battery_level,voltage,data_delay,is_anomaly,anomaly_type,anomaly_description,anomaly
2024-07-06 06:00:00,GH001,โรงเรือนเพาะเห็ด 1,30.9,77.4,1.01,26.49,1.67,5.95,762.9,0.0,3.53,0,False,,,normal
2024-02-21 20:00:00,GH001,โรงเรือนเพาะเห็ด 1,22.4,96.0,0.11,21.76,1.43,5.93,959.1,0.0,3.45,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-12-26 06:00:00,GH001,โรงเรือนเพาะเห็ด 1,25.5,67.0,1.07,18.88,1.49,6.45,761.5,0.0,3.46,0,False,,,normal
2024-08-19 09:00:00,GH001,โรงเรือนเพาะเห็ด 1,30.1,75.8,1.03,25.35,1.37,6.31,792.4,0.0,3.53,0,False,,,normal
2024-09-08 15:00:00,GH001,โรงเรือนเพาะเห็ด 1,26.8,82.1,0.63,23.51,1.5,6.42,859.6,0.0,3.58,0,False,,,normal
2024-07-23 16:00:00,GH001,โรงเรือนเพาะเห็ด 1,26.9,87.7,0.44,24.65,1.66,6.52,907.4,0.0,3.53,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-01-17 01:00:00,GH001,โรงเรือนเพาะเห็ด 1,27.2,81.0,0.68,23.64,1.46,6.37,776.6,19.8,3.34,0,False,,,normal
2024-03-30 22:00:00,GH001,โรงเรือนเพาะเห็ด 1,25.7,98.6,0.05,25.47,1.57,6.47,947.4,0.0,3.39,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-05-12 09:00:00,GH001,โรงเรือนเพาะเห็ด 1,30.7,82.8,0.76,27.47,1.52,6.02,761.2,0.0,3.5,0,False,,,normal
2024-01-06 23:00:00,GH001,โรงเรือนเพาะเห็ด 1,26.3,81.9,0.62,22.93,1.44,6.12,771.8,70.2,3.31,0,False,,,normal
2024-02-18 02:00:00,GH001,โรงเรือนเพาะเห็ด 1,26.5,82.8,0.6,23.34,1.56,6.05,774.7,0.0,3.29,0,False,,,normal
2024-10-21 17:00:00,GH001,โรงเรือนเพาะเห็ด 1,27.3,74.4,0.93,22.36,1.46,6.55,860.3,0.0,3.45,0,False,,,normal
2024-02-03 22:00:00,GH001,โรงเรือนเพาะเห็ด 1,25.0,90.2,0.31,23.29,1.48,6.04,818.7,0.0,3.38,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-05-04 16:00:00,GH001,โรงเรือนเพาะเห็ด 1,24.9,97.7,0.07,24.47,1.58,6.55,842.1,0.0,3.53,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-07-02 02:00:00,GH001,โรงเรือนเพาะเห็ด 1,28.4,90.1,0.38,26.64,1.58,6.4,762.8,0.0,3.56,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-07-31 09:00:00,GH001,โรงเรือนเพาะเห็ด 1,30.4,80.5,0.85,26.65,1.66,6.12,801.2,0.0,3.61,0,False,,,normal
2024-07-16 11:00:00,GH001,โรงเรือนเพาะเห็ด 1,31.6,83.3,0.78,28.36,1.48,5.98,821.9,0.0,3.51,0,False,,,normal
2024-01-21 08:00:00,GH001,โรงเรือนเพาะเห็ด 1,28.1,75.5,0.93,23.39,1.45,6.03,718.0,0.0,3.35,0,False,,,normal
2024-12-05 11:00:00,GH001,โรงเรือนเพาะเห็ด 1,27.8,71.8,1.05,22.23,1.52,6.63,825.2,0.0,3.55,0,False,,,normal
2024-03-03 23:00:00,GH001,โรงเรือนเพาะเห็ด 1,26.4,87.8,0.42,24.23,1.63,6.05,864.0,0.0,3.39,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-10-08 02:00:00,GH001,โรงเรือนเพาะเห็ด 1,27.2,70.9,1.05,21.43,1.6,6.22,805.7,0.0,3.56,0,False,,,normal
2024-09-13 09:00:00,GH001,โรงเรือนเพาะเห็ด 1,29.2,66.9,1.34,22.43,1.57,6.66,684.5,0.0,3.58,0,False,,,normal
2024-08-28 04:00:00,GH001,โรงเรือนเพาะเห็ด 1,30.8,71.3,1.28,25.02,1.4,6.28,664.0,0.0,3.63,0,False,,,normal
2024-12-05 21:00:00,GH001,โรงเรือนเพาะเห็ด 1,23.8,85.0,0.44,21.09,1.55,6.96,721.9,0.0,3.59,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-05-22 13:00:00,GH001,โรงเรือนเพาะเห็ด 1,28.1,96.3,0.14,27.41,1.67,6.02,796.1,0.0,3.46,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-09-16 16:00:00,GH001,โรงเรือนเพาะเห็ด 1,27.1,82.0,0.65,23.75,1.41,6.35,761.2,0.0,3.64,0,False,,,normal
2024-12-16 09:00:00,GH001,โรงเรือนเพาะเห็ด 1,26.7,72.2,0.97,21.25,1.43,6.37,710.4,0.0,3.61,0,False,,,normal
2024-11-02 08:00:00,GH001,โรงเรือนเพาะเห็ด 1,28.7,58.6,1.63,19.82,1.62,6.44,685.6,0.0,3.44,0,False,,,normal
2024-08-06 23:00:00,GH001,โรงเรือนเพาะเห็ด 1,28.3,86.4,0.52,25.84,1.36,6.63,839.8,0.0,3.56,0,False,,,normal
2024-04-29 10:00:00,GH001,โรงเรือนเพาะเห็ด 1,27.2,89.4,0.38,25.33,1.76,6.26,880.8,0.0,3.53,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-03-04 15:00:00,GH001,โรงเรือนเพาะเห็ด 1,24.7,97.0,0.1,24.22,1.59,6.21,846.5,0.0,3.4,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-12-04 06:00:00,GH001,โรงเรือนเพาะเห็ด 1,27.2,66.6,1.21,20.43,1.56,6.7,754.2,0.0,3.58,0,False,,,normal
2024-09-07 10:00:00,GH001,โรงเรือนเพาะเห็ด 1,30.6,72.1,1.23,24.99,1.69,6.09,853.6,0.0,3.63,0,False,,,normal
2024-03-25 09:00:00,GH001,โรงเรือนเพาะเห็ด 1,27.1,87.3,0.46,24.82,1.57,5.86,695.7,0.0,3.49,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-11-26 14:00:00,GH001,โรงเรือนเพาะเห็ด 1,25.0,76.2,0.75,20.54,1.52,6.55,712.0,0.0,3.59,0,False,,,normal
2024-05-21 02:00:00,GH001,โรงเรือนเพาะเห็ด 1,28.0,87.3,0.48,25.71,1.6,6.19,802.8,0.0,3.47,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-01-01 05:00:00,GH001,โรงเรือนเพาะเห็ด 1,28.8,68.1,1.26,22.3,1.4,6.88,773.6,99.0,3.32,0,False,,,normal
2024-01-03 06:00:00,GH001,โรงเรือนเพาะเห็ด 1,27.7,73.9,0.97,22.62,1.34,6.43,681.7,88.8,3.39,0,False,,,normal
2024-03-12 11:00:00,GH001,โรงเรือนเพาะเห็ด 1,26.8,90.5,0.33,25.11,1.55,5.94,761.7,0.0,3.36,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-12-16 10:00:00,GH001,โรงเรือนเพาะเห็ด 1,26.0,67.3,1.1,19.49,1.29,6.39,631.1,0.0,3.52,0,False,,,normal
2024-07-16 14:00:00,GH001,โรงเรือนเพาะเห็ด 1,28.8,90.4,0.38,27.1,1.41,6.91,846.0,0.0,3.5,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-05-30 12:00:00,GH001,โรงเรือนเพาะเห็ด 1,28.7,90.8,0.36,27.04,1.39,6.01,856.6,0.0,3.59,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-03-25 22:00:00,GH001,โรงเรือนเพาะเห็ด 1,25.7,91.1,0.3,24.16,1.54,6.02,871.7,0.0,3.42,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-04-18 19:00:00,GH001,โรงเรือนเพาะเห็ด 1,25.8,100.9,-0.03,25.96,1.72,6.11,909.1,0.0,3.56,0,True,humidity_outlier,ค่า VPD ต่ำกว่า 0.5 kPa,anomaly
2024-02-18 14:00:00,GH001,โรงเรือนเพาะเห็ด 1,23.4,92.9,0.2,22.22,1.52,6.38,798.2,0.0,3.42,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-07-22 18:00:00,GH001,โรงเรือนเพาะเห็ด 1,28.6,94.0,0.24,27.51,1.64,6.51,873.9,0.0,3.61,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-01-07 10:00:00,GH001,โรงเรือนเพาะเห็ด 1,27.9,74.4,0.96,22.89,1.39,6.7,774.9,67.9,3.24,0,False,,,normal
2024-11-15 14:00:00,GH001,โรงเรือนเพาะเห็ด 1,24.4,74.4,0.78,19.52,1.31,6.65,703.0,0.0,3.53,0,False,,,normal
2024-05-02 11:00:00,GH001,โรงเรือนเพาะเห็ด 1,29.2,89.7,0.42,27.34,1.57,6.24,805.7,0.0,3.47,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-12-10 09:00:00,GH001,โรงเรือนเพาะเห็ด 1,26.5,68.5,1.09,20.21,1.55,6.7,689.7,0.0,3.51,0,False,,,normal
2024-07-20 16:00:00,GH001,โรงเรือนเพาะเห็ด 1,28.7,93.7,0.25,27.6,1.57,5.77,830.9,0.0,3.56,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-05-25 06:00:00,GH001,โรงเรือนเพาะเห็ด 1,30.2,85.4,0.63,27.46,1.59,6.32,830.2,0.0,3.51,0,False,,,normal
2024-10-05 17:00:00,GH001,โรงเรือนเพาะเห็ด 1,27.7,81.7,0.68,24.28,1.47,6.31,794.1,0.0,3.7,0,False,,,normal
2024-06-09 02:00:00,GH001,โรงเรือนเพาะเห็ด 1,30.0,89.9,0.43,28.13,1.77,6.58,748.5,0.0,3.62,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-06-03 21:00:00,GH001,โรงเรือนเพาะเห็ด 1,26.6,97.9,0.07,26.25,1.53,6.13,889.2,0.0,3.58,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-11-18 05:00:00,GH001,โรงเรือนเพาะเห็ด 1,29.3,64.0,1.47,21.79,1.45,6.75,654.0,0.0,3.52,0,False,,,normal
2024-11-06 07:00:00,GH001,โรงเรือนเพาะเห็ด 1,31.2,62.4,1.71,23.14,1.44,6.31,631.2,0.0,3.43,0,False,,,normal
2024-05-21 16:00:00,GH001,โรงเรือนเพาะเห็ด 1,27.1,99.0,0.04,26.89,1.68,5.7,863.4,0.0,3.46,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-01-03 07:00:00,GH001,โรงเรือนเพาะเห็ด 1,28.0,76.6,0.88,23.48,1.38,6.58,761.0,88.5,3.21,0,False,,,normal
2024-02-27 00:00:00,GH001,โรงเรือนเพาะเห็ด 1,25.9,87.8,0.41,23.73,1.53,6.45,804.1,0.0,3.37,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-06-29 19:00:00,GH001,โรงเรือนเพาะเห็ด 1,27.8,98.7,0.05,27.59,1.58,6.24,927.0,0.0,3.49,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-01-07 04:00:00,GH001,โรงเรือนเพาะเห็ด 1,26.7,68.6,1.1,20.47,1.5,6.33,705.6,69.2,3.26,0,False,,,normal
2024-03-19 04:00:00,GH001,โรงเรือนเพาะเห็ด 1,28.6,82.2,0.69,25.23,1.6,6.2,717.2,0.0,3.46,0,False,,,normal
2024-05-11 09:00:00,GH001,โรงเรือนเพาะเห็ด 1,29.5,92.5,0.31,28.18,1.42,6.34,890.9,0.0,3.4,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-01-11 15:00:00,GH001,โรงเรือนเพาะเห็ด 1,25.2,84.3,0.5,22.37,1.55,6.13,821.1,46.9,3.32,0,False,,,normal
2024-10-07 13:00:00,GH001,โรงเรือนเพาะเห็ด 1,28.9,71.9,1.12,23.28,1.52,6.5,804.8,0.0,3.49,0,False,,,normal
2024-01-26 09:00:00,GH001,โรงเรือนเพาะเห็ด 1,26.8,72.7,0.96,21.49,1.41,6.52,781.2,0.0,3.43,0,False,,,normal
2024-03-22 01:00:00,GH001,โรงเรือนเพาะเห็ด 1,26.6,89.8,0.36,24.81,1.69,6.32,816.8,0.0,3.52,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-01-14 15:00:00,GH001,โรงเรือนเพาะเห็ด 1,25.1,84.5,0.49,22.31,1.59,6.41,857.1,31.9,3.38,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-02-24 07:00:00,GH001,โรงเรือนเพาะเห็ด 1,29.1,75.5,0.99,24.31,1.63,6.23,717.2,0.0,3.46,0,False,,,normal
2024-02-18 04:00:00,GH001,โรงเรือนเพาะเห็ด 1,29.2,82.0,0.73,25.82,1.62,6.1,767.7,0.0,3.35,0,False,,,normal
2024-01-29 16:00:00,GH001,โรงเรือนเพาะเห็ด 1,24.9,94.4,0.18,23.9,1.35,6.21,859.3,0.0,3.41,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-08-27 16:00:00,GH001,โรงเรือนเพาะเห็ด 1,28.0,90.2,0.37,26.2,1.34,6.38,772.8,0.0,3.62,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-08-05 11:00:00,GH001,โรงเรือนเพาะเห็ด 1,29.8,81.9,0.76,26.33,1.59,6.61,817.0,0.0,3.53,0,False,,,normal
2024-06-27 18:00:00,GH001,โรงเรือนเพาะเห็ด 1,27.5,93.5,0.24,26.32,1.52,6.45,979.0,0.0,3.41,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-01-17 20:00:00,GH001,โรงเรือนเพาะเห็ด 1,23.2,87.6,0.35,21.05,1.5,6.49,780.2,15.8,3.37,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-07-02 09:00:00,GH001,โรงเรือนเพาะเห็ด 1,30.9,81.3,0.83,27.3,1.55,6.38,802.2,0.0,3.55,0,False,,,normal
2024-12-30 23:00:00,GH001,โรงเรือนเพาะเห็ด 1,22.6,73.3,0.74,17.61,1.52,6.43,747.0,0.0,3.41,0,False,,,normal
2024-01-19 22:00:00,GH001,โรงเรือนเพาะเห็ด 1,26.1,90.5,0.32,24.45,1.48,6.53,837.6,5.4,3.46,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-06-12 16:00:00,GH001,โรงเรือนเพาะเห็ด 1,27.6,100.6,-0.02,27.72,1.78,6.3,927.5,0.0,3.5,0,True,humidity_outlier,ค่า VPD ต่ำกว่า 0.5 kPa,anomaly
2024-01-11 02:00:00,GH001,โรงเรือนเพาะเห็ด 1,27.0,74.3,0.91,22.04,1.6,6.31,785.9,49.6,3.36,0,False,,,normal
2024-11-13 22:00:00,GH001,โรงเรือนเพาะเห็ด 1,25.7,77.4,0.74,21.41,1.57,6.66,753.6,0.0,3.59,0,False,,,normal
2024-05-02 06:00:00,GH001,โรงเรือนเพาะเห็ด 1,29.1,85.3,0.59,26.32,1.52,5.9,734.1,0.0,3.44,0,False,,,normal
2024-02-22 09:00:00,GH001,โรงเรือนเพาะเห็ด 1,27.5,80.9,0.7,23.88,1.41,6.1,903.4,0.0,3.41,0,False,,,normal
2024-05-26 16:00:00,GH001,โรงเรือนเพาะเห็ด 1,25.9,99.5,0.02,25.85,1.44,5.92,940.7,0.0,3.58,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-10-05 09:00:00,GH001,โรงเรือนเพาะเห็ด 1,28.2,66.4,1.29,21.34,1.51,6.76,709.8,0.0,3.56,0,False,,,normal
2024-10-14 14:00:00,GH001,โรงเรือนเพาะเห็ด 1,26.8,78.3,0.76,22.73,1.56,6.44,827.7,0.0,3.41,0,False,,,normal
2024-08-17 11:00:00,GH001,โรงเรือนเพาะเห็ด 1,28.9,78.9,0.84,24.84,1.55,6.57,795.7,0.0,3.52,0,False,,,normal
2024-05-04 01:00:00,GH001,โรงเรือนเพาะเห็ด 1,29.7,89.1,0.45,27.72,1.53,6.19,860.6,0.0,3.48,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-10-18 23:00:00,GH001,โรงเรือนเพาะเห็ด 1,26.4,71.7,0.97,20.87,1.29,6.73,768.3,0.0,3.6,0,False,,,normal
2024-10-14 16:00:00,GH001,โรงเรือนเพาะเห็ด 1,25.1,79.9,0.64,21.4,1.59,6.24,827.6,0.0,3.47,0,False,,,normal
2024-05-17 08:00:00,GH001,โรงเรือนเพาะเห็ด 1,30.8,93.4,0.29,29.61,1.63,6.29,841.5,0.0,3.46,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-04-19 00:00:00,GH001,โรงเรือนเพาะเห็ด 1,26.0,94.8,0.17,25.12,1.52,6.23,793.4,0.0,3.51,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-10-12 10:00:00,GH001,โรงเรือนเพาะเห็ด 1,28.9,66.4,1.34,21.95,1.65,6.47,755.9,0.0,3.52,45,True,,ค่ามีความหน่วงเวลามากเกินไป (Delayed Data),normal
2024-06-26 14:00:00,GH001,โรงเรือนเพาะเห็ด 1,28.4,89.4,0.41,26.51,1.61,6.05,935.4,0.0,3.45,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-11-18 10:00:00,GH001,โรงเรือนเพาะเห็ด 1,27.1,68.8,1.12,20.84,1.62,6.46,706.3,0.0,3.56,0,False,,,normal
2024-12-24 23:00:00,GH001,โรงเรือนเพาะเห็ด 1,26.8,74.3,0.91,21.87,1.36,6.75,757.7,0.0,3.46,0,False,,,normal
2024-10-04 11:00:00,GH001,โรงเรือนเพาะเห็ด 1,28.9,66.9,1.32,22.13,1.54,6.55,711.4,0.0,3.56,0,False,,,normal
2024-01-15 09:00:00,GH001,โรงเรือนเพาะเห็ด 1,28.6,76.2,0.93,23.99,1.52,6.22,847.5,28.1,3.35,0,False,,,normal
2024-10-01 04:00:00,GH001,โรงเรือนเพาะเห็ด 1,31.0,63.7,1.63,23.31,1.41,6.31,687.0,0.0,3.54,0,False,,,normal
2024-01-22 19:00:00,GH001,โรงเรือนเพาะเห็ด 1,24.8,93.5,0.2,23.72,1.48,6.21,800.3,0.0,3.41,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-05-30 16:00:00,GH001,โรงเรือนเพาะเห็ด 1,28.1,93.5,0.25,26.95,1.49,5.92,997.9,0.0,3.58,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-07-28 08:00:00,GH001,โรงเรือนเพาะเห็ด 1,29.3,75.9,0.98,24.6,1.72,6.39,877.7,0.0,3.56,0,False,,,normal
2024-11-17 04:00:00,GH001,โรงเรือนเพาะเห็ด 1,28.3,65.7,1.32,21.27,1.47,6.83,658.2,0.0,3.51,0,False,,,normal
2024-02-14 03:00:00,GH001,โรงเรือนเพาะเห็ด 1,27.8,75.9,0.9,23.14,1.65,6.23,830.4,0.0,3.44,0,False,,,normal
2024-03-06 12:00:00,GH001,โรงเรือนเพาะเห็ด 1,28.5,87.1,0.5,26.11,1.42,6.24,812.6,0.0,3.5,0,False,,,normal
2024-06-04 23:00:00,GH001,โรงเรือนเพาะเห็ด 1,29.3,94.7,0.22,28.38,1.68,6.17,790.6,0.0,3.66,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-07-29 15:00:00,GH001,โรงเรือนเพาะเห็ด 1,28.6,89.6,0.41,26.76,1.63,6.68,812.5,0.0,3.65,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-03-24 15:00:00,GH001,โรงเรือนเพาะเห็ด 1,25.4,99.9,0.0,25.42,1.52,5.94,808.6,0.0,3.45,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-08-03 04:00:00,GH001,โรงเรือนเพาะเห็ด 1,31.3,76.8,1.06,26.7,1.38,6.49,628.6,0.0,3.52,0,False,,,normal
2024-05-01 09:00:00,GH001,โรงเรือนเพาะเห็ด 1,29.3,83.5,0.67,26.23,1.66,6.26,806.3,0.0,3.56,0,False,,,normal
2024-09-28 16:00:00,GH001,โรงเรือนเพาะเห็ด 1,27.3,76.4,0.86,22.79,1.46,6.48,880.1,0.0,3.66,0,False,,,normal
2024-09-08 20:00:00,GH001,โรงเรือนเพาะเห็ด 1,27.1,89.4,0.38,25.18,1.51,5.86,797.8,0.0,3.63,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-08-24 14:00:00,GH001,โรงเรือนเพาะเห็ด 1,27.7,87.7,0.46,25.49,1.63,6.31,744.8,0.0,3.56,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-07-07 01:00:00,GH001,โรงเรือนเพาะเห็ด 1,32.4,85.0,0.73,29.56,1.46,6.34,848.5,0.0,3.46,0,False,,,normal
2024-02-10 20:00:00,GH001,โรงเรือนเพาะเห็ด 1,24.4,92.6,0.23,23.08,1.62,6.32,873.3,0.0,3.47,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-09-15 06:00:00,GH001,โรงเรือนเพาะเห็ด 1,31.2,63.2,1.67,23.35,1.5,6.42,711.6,0.0,3.61,0,False,,,normal
2024-09-17 04:00:00,GH001,โรงเรือนเพาะเห็ด 1,31.0,75.3,1.11,26.08,1.56,6.59,720.6,0.0,3.6,0,False,,,normal
2024-01-27 11:00:00,GH001,โรงเรือนเพาะเห็ด 1,29.6,84.6,0.64,26.72,1.54,6.28,793.7,0.0,3.42,0,False,,,normal
2024-12-26 20:00:00,GH001,โรงเรือนเพาะเห็ด 1,23.1,82.9,0.49,20.07,1.68,6.41,837.5,0.0,3.54,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-10-13 09:00:00,GH001,โรงเรือนเพาะเห็ด 1,29.4,63.9,1.48,21.81,1.74,6.32,693.4,0.0,3.54,0,False,,,normal
2024-01-10 16:00:00,GH001,โรงเรือนเพาะเห็ด 1,24.4,89.8,0.31,22.6,1.41,6.39,778.2,51.7,3.26,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-06-15 15:00:00,GH001,โรงเรือนเพาะเห็ด 1,27.1,96.5,0.13,26.51,1.74,6.18,882.4,0.0,3.62,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-01-30 20:00:00,GH001,โรงเรือนเพาะเห็ด 1,23.8,95.7,0.13,23.05,1.52,5.81,845.9,0.0,3.39,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-02-16 16:00:00,GH001,โรงเรือนเพาะเห็ด 1,24.8,93.0,0.22,23.6,1.39,6.57,800.5,0.0,3.34,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-10-29 08:00:00,GH001,โรงเรือนเพาะเห็ด 1,28.7,67.3,1.29,22.06,1.42,6.52,758.8,0.0,3.45,0,False,,,normal
2024-01-13 13:00:00,GH001,โรงเรือนเพาะเห็ด 1,27.4,81.5,0.68,23.95,1.69,6.1,816.5,37.3,3.21,0,False,,,normal
2024-10-11 13:00:00,GH001,โรงเรือนเพาะเห็ด 1,27.8,73.4,0.99,22.58,1.45,6.44,755.5,0.0,3.53,0,False,,,normal
2024-05-06 14:00:00,GH001,โรงเรือนเพาะเห็ด 1,26.6,95.9,0.14,25.87,1.43,5.9,856.5,0.0,3.54,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-01-17 06:00:00,GH001,โรงเรือนเพาะเห็ด 1,26.8,74.7,0.89,21.96,1.57,6.44,670.1,18.8,3.3,0,False,,,normal
2024-09-22 22:00:00,GH001,โรงเรือนเพาะเห็ด 1,27.6,80.6,0.72,23.98,1.48,6.67,745.9,0.0,3.51,0,False,,,normal
2024-04-29 19:00:00,GH001,โรงเรือนเพาะเห็ด 1,25.5,96.7,0.11,24.89,1.63,6.06,788.3,0.0,3.46,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-10-24 00:00:00,GH001,โรงเรือนเพาะเห็ด 1,28.8,69.8,1.2,22.74,1.35,6.52,739.7,0.0,3.51,0,False,,,normal
2024-03-17 23:00:00,GH001,โรงเรือนเพาะเห็ด 1,26.1,91.7,0.28,24.63,1.48,6.42,797.0,0.0,3.53,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-08-19 21:00:00,GH001,โรงเรือนเพาะเห็ด 1,27.0,88.4,0.41,24.93,1.78,6.18,711.6,0.0,3.55,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-02-11 00:00:00,GH001,โรงเรือนเพาะเห็ด 1,26.4,85.1,0.51,23.66,1.63,6.32,796.5,0.0,3.37,0,False,,,normal
2024-02-02 02:00:00,GH001,โรงเรือนเพาะเห็ด 1,26.2,80.2,0.68,22.55,1.47,6.27,754.3,0.0,3.48,0,False,,,normal
2024-07-18 22:00:00,GH001,โรงเรือนเพาะเห็ด 1,29.1,92.9,0.29,27.81,1.49,6.35,817.7,0.0,3.5,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-06-28 15:00:00,GH001,โรงเรือนเพาะเห็ด 1,28.9,94.2,0.23,27.85,1.61,6.23,1010.3,0.0,3.43,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-02-01 06:00:00,GH001,โรงเรือนเพาะเห็ด 1,27.0,69.4,1.09,20.92,1.53,6.12,795.2,0.0,3.42,0,False,,,normal
2024-01-20 11:00:00,GH001,โรงเรือนเพาะเห็ด 1,25.8,82.6,0.58,22.63,1.52,6.5,721.1,2.7,3.37,0,False,,,normal
2024-11-02 03:00:00,GH001,โรงเรือนเพาะเห็ด 1,29.3,62.9,1.51,21.45,1.52,6.41,698.6,0.0,3.54,0,False,,,normal
2024-01-26 06:00:00,GH001,โรงเรือนเพาะเห็ด 1,28.7,79.6,0.8,24.78,1.49,6.3,775.8,0.0,3.46,0,False,,,normal
2024-10-25 15:00:00,GH001,โรงเรือนเพาะเห็ด 1,24.5,74.6,0.78,19.72,1.49,6.47,888.3,0.0,3.48,0,False,,,normal
2024-05-05 15:00:00,GH001,โรงเรือนเพาะเห็ด 1,26.9,98.2,0.06,26.64,1.3,6.17,852.2,0.0,3.55,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-08-06 14:00:00,GH001,โรงเรือนเพาะเห็ด 1,29.3,87.7,0.5,27.03,1.62,6.25,853.0,0.0,3.57,0,False,,,normal
2024-08-04 15:00:00,GH001,โรงเรือนเพาะเห็ด 1,26.1,87.4,0.43,23.86,1.45,6.39,918.1,0.0,3.56,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-04-22 12:00:00,GH001,โรงเรือนเพาะเห็ด 1,26.0,85.0,0.5,23.25,1.42,6.34,830.8,0.0,3.5,0,False,,,normal
2024-02-08 02:00:00,GH001,โรงเรือนเพาะเห็ด 1,26.4,79.9,0.69,22.62,1.58,6.43,738.9,0.0,3.46,0,False,,,normal
2024-02-25 13:00:00,GH001,โรงเรือนเพาะเห็ด 1,24.4,88.5,0.35,22.38,1.35,6.35,851.1,0.0,3.37,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-03-12 04:00:00,GH001,โรงเรือนเพาะเห็ด 1,26.0,82.0,0.6,22.72,1.38,6.25,778.1,0.0,3.4,0,False,,,normal
2024-04-13 06:00:00,GH001,โรงเรือนเพาะเห็ด 1,29.6,83.7,0.68,26.56,1.59,6.38,756.7,0.0,3.45,0,False,,,normal
